308	0	116451	1
308	0	185501	1
308	0	196284	1
308	0	149263	1
308	0	147604	1
308	0	128461	1
308	0	164460	1
308	0	134760	1
308	0	156393	1
308	0	105442	1
308	0	195451	1
308	0	199533	1
308	0	113147	1
308	0	171783	1
308	0	194079	1
308	0	158983	1
308	0	197444	1
308	0	101912	1
308	0	158659	1
309	0	118412	1
309	0	166733	1
309	0	155027	1
310	0	129787	1
310	0	147031	1
310	0	125806	1
310	0	134209	1
310	0	156574	1
310	0	182243	1
310	0	109116	1
310	0	151565	1
310	0	110460	1
310	0	164325	1
310	0	117937	1
310	0	150253	1
310	0	164944	1
310	0	138671	1
310	0	180159	1
310	0	192790	1
310	0	115460	1
310	0	112772	1
310	0	173886	1
310	0	172890	1
310	0	135515	1
310	0	123329	1
310	0	112714	1
310	0	138837	1
310	0	154943	1
310	0	123599	1
310	0	143719	1
310	0	118277	1
310	0	167213	1
310	0	118610	1
310	0	152899	1
310	0	193345	1
310	0	161811	1
310	0	186267	1
310	0	140731	1
310	0	189018	1
310	0	184626	1
310	0	130861	1
310	0	183586	1
310	0	141203	1
310	0	188218	1
310	0	139375	1
310	0	184255	1
310	0	191600	1
310	0	181587	1
310	0	113978	1
310	0	133898	1
310	0	199111	1
310	0	160930	1
310	0	110014	1
310	0	101281	1
310	0	128607	1
310	0	129267	1
310	0	134272	1
310	0	113400	1
310	0	164669	1
310	0	174983	1
310	0	134751	1
310	0	154375	1
310	0	143104	1
310	0	159027	1
310	0	126916	1
310	0	140028	1
310	0	119143	1
310	0	199075	1
310	0	164986	1
310	0	169311	1
310	0	114898	1
310	0	175589	1
310	0	149430	1
310	0	179610	1
310	0	150393	1
310	0	186459	1
310	0	123349	1
310	0	117406	1
310	0	166806	1
310	0	194134	1
310	0	109473	1
310	0	172824	1
310	0	121675	1
310	0	112362	1
310	0	103449	1
310	0	172363	1
310	0	109569	1
310	0	192395	1
310	0	134050	1
310	0	137915	1
310	0	129895	1
310	0	159023	1
310	0	159289	1
310	0	195309	1
310	0	174830	1
310	0	100748	1
310	0	151487	1
310	0	189274	1
310	0	126808	1
310	0	183523	1
310	0	118420	1
310	0	124297	1
310	0	197067	1
310	0	117543	1
310	0	142781	1
310	0	161518	1
310	0	133832	1
310	0	189149	1
310	0	128090	1
310	0	196936	1
310	0	153493	1
310	0	137698	1
310	0	160567	1
310	0	116912	1
310	0	120050	1
310	0	130795	1
310	0	116095	1
310	0	127321	1
310	0	166141	1
310	0	148342	1
310	0	170592	1
310	0	140857	1
310	0	185927	1
310	0	146445	1
310	0	163528	1
310	0	188226	1
310	0	114533	1
310	0	170265	1
310	0	163360	1
310	0	121540	1
310	0	124801	1
310	0	110041	1
310	0	162730	1
310	0	179129	1
310	0	111164	1
310	0	186149	1
310	0	180323	1
310	0	188201	1
310	0	119916	1
310	0	132489	1
310	0	159490	1
310	0	183979	1
310	0	106181	1
311	0	106430	1
311	0	157273	1
311	0	196494	1
311	0	143225	1
311	0	144896	1
311	0	164579	1
311	0	134209	1
311	0	109452	1
311	0	136260	1
311	0	112346	1
311	0	138671	1
311	0	123687	1
311	0	123999	1
311	0	116858	1
311	0	100498	1
311	0	104806	1
311	0	157250	1
311	0	117042	1
311	0	104445	1
311	0	199681	1
311	0	189001	1
311	0	168957	1
311	0	143258	1
311	0	100812	1
311	0	112714	1
311	0	169896	1
311	0	161374	1
311	0	190982	1
311	0	143719	1
311	0	158894	1
311	0	117711	1
311	0	192431	1
311	0	118277	1
311	0	171519	1
311	0	159972	1
311	0	152899	1
311	0	113052	1
311	0	185085	1
311	0	144540	1
311	0	115594	1
311	0	189018	1
311	0	129254	1
311	0	151588	1
311	0	167038	1
311	0	196700	1
311	0	158375	1
311	0	128918	1
311	0	134034	1
311	0	172569	1
311	0	176850	1
311	0	165637	1
311	0	180747	1
311	0	184255	1
311	0	124497	1
311	0	138111	1
311	0	139197	1
311	0	100062	1
311	0	143494	1
311	0	116430	1
311	0	121429	1
311	0	191779	1
311	0	157927	1
311	0	126362	1
311	0	197604	1
311	0	120126	1
311	0	161264	1
311	0	185259	1
311	0	169391	1
311	0	159107	1
311	0	151411	1
311	0	154755	1
311	0	169905	1
311	0	112758	1
311	0	152338	1
311	0	198198	1
311	0	188898	1
311	0	184663	1
311	0	145692	1
311	0	128708	1
311	0	140643	1
311	0	171518	1
311	0	178068	1
311	0	178914	1
311	0	130411	1
311	0	129537	1
311	0	168256	1
311	0	145367	1
311	0	112492	1
311	0	152620	1
311	0	179330	1
311	0	174129	1
311	0	110631	1
311	0	106782	1
311	0	153153	1
311	0	124269	1
311	0	119336	1
311	0	113546	1
311	0	185094	1
311	0	111324	1
311	0	168050	1
311	0	176515	1
311	0	122536	1
311	0	123349	1
311	0	184884	1
311	0	130622	1
311	0	173765	1
311	0	145998	1
311	0	171021	1
311	0	119934	1
311	0	121675	1
311	0	163301	1
311	0	112362	1
311	0	172363	1
311	0	170425	1
311	0	182452	1
311	0	154320	1
311	0	183523	1
311	0	184263	1
311	0	138224	1
311	0	187504	1
311	0	167369	1
311	0	122376	1
311	0	193871	1
311	0	181590	1
311	0	180666	1
311	0	190047	1
311	0	111179	1
311	0	179071	1
311	0	134515	1
311	0	100901	1
311	0	196297	1
311	0	116912	1
311	0	155811	1
311	0	143948	1
311	0	132470	1
311	0	146109	1
311	0	166141	1
311	0	143089	1
311	0	159219	1
311	0	143318	1
311	0	133017	1
311	0	127902	1
311	0	184944	1
311	0	144124	1
311	0	109525	1
311	0	146445	1
311	0	110018	1
311	0	153173	1
311	0	163528	1
311	0	114533	1
311	0	191956	1
311	0	170265	1
311	0	140318	1
311	0	195988	1
311	0	196819	1
311	0	143293	1
311	0	130820	1
311	0	135170	1
311	0	194403	1
311	0	141547	1
311	0	193611	1
311	0	186296	1
311	0	199917	1
311	0	191511	1
311	0	195843	1
311	0	123428	1
311	0	188201	1
311	0	119916	1
311	0	178757	1
311	0	184656	1
311	0	162683	1
311	0	154967	1
311	0	122127	1
312	0	171266	1
312	0	186965	1
312	0	130109	1
312	0	120032	1
312	0	139100	1
312	0	141119	1
312	0	178459	1
312	0	115121	1
312	0	102491	1
313	0	110858	1
313	0	126101	1
313	0	164338	1
313	0	199488	1
313	0	102967	1
313	0	173430	1
313	0	175377	1
313	0	136335	1
313	0	165698	1
313	0	180684	1
313	0	156167	1
313	0	184168	1
313	0	100416	1
313	0	178705	1
313	0	152293	1
313	0	168167	1
313	0	139042	1
313	0	184716	1
313	0	179985	1
313	0	135570	1
313	0	103453	1
313	0	179764	1
313	0	155089	1
313	0	197625	1
313	0	168321	1
313	0	179270	1
313	0	159325	1
313	0	166280	1
313	0	188502	1
313	0	185728	1
313	0	111323	1
313	0	159728	1
313	0	199749	1
313	0	197632	1
313	0	196409	1
313	0	157621	1
313	0	191074	1
314	0	199512	1
314	0	149339	1
314	0	118680	1
314	0	187267	1
314	0	189348	1
314	0	172298	1
314	0	132392	1
314	0	134370	1
314	0	175401	1
314	0	189637	1
314	0	152893	1
314	0	137939	1
314	0	191565	1
314	0	100747	1
314	0	135303	1
314	0	145164	1
314	0	143775	1
314	0	175959	1
314	0	177768	1
314	0	174041	1
314	0	159325	1
314	0	105659	1
314	0	144776	1
314	0	188502	1
314	0	134187	1
314	0	166769	1
314	0	104225	1
314	0	183441	1
314	0	121480	1
314	0	108329	1
314	0	142137	1
314	0	196317	1
314	0	173686	1
314	0	152039	1
314	0	116746	1
314	0	169878	1
314	0	182485	1
314	0	179291	1
314	0	119664	1
314	0	146046	1
314	0	195795	1
314	0	138095	1
314	0	111919	1
314	0	159027	1
314	0	106374	1
314	0	168761	1
314	0	166955	1
314	0	175029	1
314	0	186251	1
314	0	136692	1
314	0	140795	1
314	0	150377	1
314	0	198614	1
314	0	144594	1
314	0	160849	1
314	0	110570	1
314	0	177408	1
314	0	124271	1
314	0	194649	1
314	0	150957	1
314	0	174326	1
314	0	191654	1
314	0	166979	1
314	0	166581	1
314	0	101662	1
314	0	178699	1
314	0	170020	1
314	0	112421	1
314	0	187516	1
314	0	126015	1
314	0	153773	1
314	0	181115	1
314	0	165868	1
314	0	184716	1
314	0	116358	1
314	0	124007	1
314	0	126701	1
314	0	174090	1
314	0	152864	1
314	0	150083	1
314	0	101912	1
314	0	102696	1
315	0	147697	1
315	0	160707	1
315	0	177317	1
315	0	176979	1
316	0	120515	1
316	0	124476	1
316	0	149648	1
316	0	188176	1
316	0	134464	1
316	0	150864	1
316	0	114661	1
316	0	154214	1
316	0	111391	1
316	0	173092	1
316	0	165060	1
316	0	154067	1
316	0	116730	1
316	0	151250	1
316	0	199208	1
316	0	157115	1
316	0	150216	1
316	0	127626	1
316	0	134444	1
316	0	113905	1
316	0	158089	1
316	0	142911	1
316	0	164283	1
316	0	169199	1
316	0	180684	1
316	0	130821	1
316	0	181115	1
316	0	138859	1
316	0	113048	1
316	0	165310	1
316	0	131470	1
316	0	142161	1
316	0	141008	1
316	0	152085	1
316	0	183370	1
316	0	193948	1
316	0	178430	1
316	0	110868	1
316	0	101866	1
316	0	155261	1
316	0	147039	1
316	0	104170	1
316	0	121203	1
316	0	148080	1
316	0	191919	1
316	0	159624	1
316	0	113863	1
316	0	163251	1
316	0	174041	1
316	0	191315	1
316	0	185095	1
316	0	153947	1
316	0	140856	1
316	0	132416	1
316	0	155635	1
316	0	110691	1
316	0	124218	1
316	0	117448	1
316	0	125558	1
316	0	150533	1
316	0	146765	1
316	0	109837	1
316	0	175020	1
316	0	183354	1
316	0	109381	1
316	0	197773	1
317	0	129219	1
317	0	110858	1
317	0	103750	1
317	0	108439	1
317	0	142321	1
317	0	143226	1
317	0	193744	1
317	0	151587	1
317	0	132530	1
317	0	157758	1
317	0	115920	1
317	0	148722	1
317	0	117549	1
317	0	132401	1
317	0	161338	1
317	0	153446	1
317	0	150216	1
317	0	189614	1
317	0	121052	1
317	0	195077	1
317	0	148481	1
317	0	134444	1
317	0	170940	1
317	0	153350	1
317	0	173788	1
317	0	113962	1
317	0	137300	1
317	0	127890	1
317	0	182362	1
317	0	133559	1
317	0	135378	1
317	0	122851	1
317	0	181115	1
317	0	192335	1
317	0	171207	1
317	0	192064	1
317	0	114693	1
317	0	114123	1
317	0	140703	1
317	0	152085	1
317	0	111726	1
317	0	102351	1
317	0	148899	1
317	0	177768	1
317	0	115822	1
317	0	185764	1
317	0	187008	1
317	0	120413	1
317	0	188554	1
317	0	155089	1
317	0	188064	1
317	0	185095	1
317	0	154572	1
317	0	158752	1
317	0	141443	1
317	0	194927	1
317	0	190843	1
317	0	155084	1
317	0	181806	1
317	0	119039	1
317	0	166492	1
317	0	102872	1
317	0	156524	1
317	0	160642	1
317	0	148854	1
317	0	178038	1
317	0	186267	1
317	0	109804	1
317	0	131582	1
318	0	160707	1
319	0	137021	1
319	0	153107	1
319	0	172927	1
319	0	152381	1
319	0	150612	1
319	0	151085	1
319	0	194865	1
319	0	136483	1
319	0	186547	1
319	0	166460	1
319	0	128746	1
319	0	188266	1
319	0	183238	1
319	0	185234	1
319	0	188217	1
319	0	171402	1
319	0	120638	1
319	0	182834	1
319	0	116333	1
319	0	122594	1
319	0	103268	1
319	0	106745	1
319	0	179726	1
319	0	184433	1
319	0	152947	1
319	0	186965	1
319	0	146046	1
319	0	144778	1
319	0	159529	1
319	0	158445	1
319	0	160057	1
319	0	121203	1
319	0	140927	1
319	0	147395	1
319	0	182580	1
319	0	132416	1
319	0	159549	1
319	0	191097	1
319	0	145834	1
319	0	185071	1
319	0	154351	1
319	0	103468	1
320	0	106768	1
320	0	110014	1
320	0	181086	1
320	0	184417	1
320	0	110966	1
320	0	116228	1
320	0	150801	1
320	0	188785	1
320	0	159624	1
320	0	174780	1
320	0	170419	1
320	0	196409	1
321	0	196409	1
321	0	177405	1
322	0	140274	1
322	0	129707	1
322	0	183932	1
322	0	117044	1
322	0	126294	1
322	0	173404	1
322	0	152597	1
322	0	157911	1
322	0	107219	1
322	0	132392	1
322	0	137102	1
322	0	191102	1
322	0	190574	1
322	0	151061	1
322	0	130026	1
322	0	139159	1
322	0	173941	1
322	0	152893	1
322	0	111581	1
322	0	199544	1
322	0	140536	1
322	0	169617	1
322	0	132278	1
322	0	179511	1
322	0	150604	1
322	0	134761	1
322	0	133918	1
322	0	108329	1
322	0	144961	1
322	0	140650	1
322	0	108009	1
322	0	124785	1
322	0	182771	1
322	0	176979	1
322	0	162292	1
322	0	185698	1
322	0	122513	1
322	0	186371	1
322	0	153100	1
322	0	112662	1
322	0	137189	1
322	0	136841	1
322	0	159027	1
322	0	106374	1
322	0	138009	1
322	0	105293	1
322	0	149138	1
322	0	179589	1
322	0	128312	1
322	0	155067	1
322	0	139833	1
322	0	110583	1
322	0	163712	1
322	0	135577	1
322	0	146921	1
322	0	142618	1
322	0	156837	1
322	0	191242	1
322	0	183369	1
322	0	137090	1
322	0	115895	1
322	0	145834	1
322	0	185071	1
322	0	156062	1
322	0	145657	1
322	0	159728	1
322	0	183275	1
322	0	130108	1
322	0	196780	1
322	0	135221	1
322	0	192795	1
322	0	105211	1
322	0	167269	1
322	0	153534	1
322	0	118250	1
322	0	193756	1
322	0	143252	1
322	0	156404	1
322	0	156393	1
322	0	164623	1
322	0	144878	1
322	0	129668	1
322	0	182086	1
322	0	148538	1
323	0	130531	1
323	0	106058	1
323	0	150484	1
323	0	164338	1
323	0	182238	1
323	0	114574	1
323	0	152010	1
324	0	104834	1
324	0	149648	1
324	0	164338	1
324	0	138681	1
324	0	126294	1
324	0	102967	1
324	0	147721	1
324	0	134444	1
324	0	125375	1
324	0	173941	1
324	0	190411	1
324	0	123226	1
324	0	141954	1
324	0	125398	1
324	0	118497	1
324	0	100943	1
324	0	169280	1
324	0	121203	1
324	0	178510	1
324	0	187527	1
324	0	173879	1
324	0	152922	1
324	0	164184	1
324	0	126656	1
324	0	195451	1
324	0	167213	1
324	0	109687	1
324	0	146688	1
324	0	142926	1
324	0	192606	1
324	0	187638	1
324	0	162989	1
324	0	142321	1
324	0	157480	1
324	0	121960	1
324	0	193022	1
324	0	175466	1
324	0	112147	1
324	0	140137	1
324	0	160996	1
324	0	195809	1
324	0	183708	1
324	0	124785	1
324	0	142911	1
324	0	161262	1
324	0	138859	1
324	0	113012	1
324	0	149819	1
324	0	144804	1
324	0	169213	1
324	0	161507	1
324	0	163831	1
324	0	156119	1
324	0	119578	1
324	0	199597	1
324	0	109710	1
324	0	102549	1
324	0	112662	1
324	0	194192	1
324	0	186253	1
324	0	167721	1
324	0	179953	1
324	0	110357	1
324	0	186555	1
324	0	158687	1
324	0	126791	1
324	0	109697	1
324	0	155927	1
324	0	130598	1
324	0	146236	1
324	0	161885	1
324	0	120350	1
324	0	193744	1
324	0	148722	1
324	0	143120	1
324	0	198189	1
324	0	176719	1
324	0	176631	1
324	0	117758	1
324	0	192515	1
324	0	199397	1
324	0	155940	1
324	0	152700	1
324	0	198353	1
324	0	170113	1
324	0	149807	1
324	0	130684	1
324	0	191893	1
324	0	176473	1
324	0	126871	1
324	0	110103	1
324	0	189416	1
324	0	174052	1
324	0	186618	1
324	0	163712	1
324	0	112553	1
324	0	190017	1
324	0	113199	1
324	0	175365	1
324	0	155140	1
324	0	150097	1
324	0	124228	1
324	0	155740	1
324	0	168862	1
324	0	101361	1
324	0	188441	1
324	0	137090	1
324	0	104898	1
324	0	103685	1
324	0	128240	1
324	0	108901	1
324	0	156844	1
324	0	119095	1
324	0	101131	1
324	0	188877	1
324	0	120032	1
324	0	196792	1
324	0	183081	1
324	0	199488	1
324	0	105027	1
324	0	103885	1
324	0	120094	1
324	0	125979	1
324	0	117121	1
324	0	177705	1
324	0	138952	1
324	0	111866	1
324	0	118137	1
324	0	111726	1
324	0	133187	1
324	0	198330	1
324	0	105688	1
324	0	188829	1
324	0	159076	1
324	0	141423	1
324	0	183196	1
324	0	114465	1
324	0	124860	1
324	0	127741	1
324	0	136231	1
324	0	118465	1
324	0	133047	1
324	0	170595	1
324	0	117448	1
324	0	165508	1
324	0	114669	1
324	0	172224	1
324	0	123041	1
324	0	133208	1
325	0	188217	1
325	0	150117	1
325	0	160996	1
325	0	146781	1
325	0	146480	1
325	0	113012	1
325	0	160707	1
326	0	104834	1
326	0	187773	1
326	0	193055	1
326	0	108459	1
326	0	126294	1
326	0	107219	1
326	0	102967	1
326	0	134444	1
326	0	100364	1
326	0	123226	1
326	0	118497	1
326	0	166733	1
326	0	120834	1
326	0	169280	1
326	0	164184	1
326	0	165593	1
326	0	177218	1
326	0	142926	1
326	0	164153	1
326	0	107345	1
326	0	184626	1
326	0	142321	1
326	0	125206	1
326	0	150035	1
326	0	173731	1
326	0	193022	1
326	0	118840	1
326	0	112147	1
326	0	160996	1
326	0	183708	1
326	0	102649	1
326	0	143950	1
326	0	161262	1
326	0	169213	1
326	0	152794	1
326	0	156119	1
326	0	148080	1
326	0	172013	1
326	0	136514	1
326	0	161195	1
326	0	109697	1
326	0	161885	1
326	0	143120	1
326	0	178459	1
326	0	116867	1
326	0	191893	1
326	0	187624	1
326	0	189416	1
326	0	174052	1
326	0	163712	1
326	0	124271	1
326	0	190017	1
326	0	164454	1
326	0	113199	1
326	0	151487	1
326	0	156844	1
326	0	103750	1
326	0	126101	1
326	0	188877	1
326	0	156965	1
326	0	112421	1
326	0	120094	1
326	0	141332	1
326	0	125979	1
326	0	138495	1
326	0	138952	1
326	0	111726	1
326	0	188829	1
326	0	183196	1
326	0	124860	1
326	0	152970	1
326	0	104801	1
326	0	144940	1
326	0	118465	1
326	0	117448	1
326	0	199231	1
326	0	146480	1
326	0	165508	1
326	0	158752	1
326	0	104929	1
326	0	133208	1
327	0	152610	1
327	0	153423	1
327	0	126813	1
327	0	188176	1
327	0	110259	1
327	0	172056	1
327	0	135633	1
327	0	160045	1
327	0	178444	1
327	0	114898	1
327	0	116730	1
327	0	157480	1
327	0	190661	1
327	0	103998	1
327	0	138885	1
327	0	151565	1
327	0	127626	1
327	0	190000	1
327	0	154444	1
327	0	121594	1
327	0	150434	1
327	0	148567	1
327	0	127586	1
327	0	112505	1
327	0	149263	1
327	0	155461	1
327	0	183670	1
327	0	176836	1
327	0	107714	1
327	0	153555	1
327	0	171393	1
327	0	149686	1
327	0	164160	1
327	0	194079	1
327	0	165508	1
327	0	158983	1
327	0	197444	1
327	0	137226	1
327	0	179985	1
328	0	145949	1
328	0	168453	1
328	0	125073	1
328	0	132161	1
328	0	160707	1
329	0	187773	1
329	0	154214	1
329	0	162433	1
329	0	101114	1
329	0	153249	1
329	0	107219	1
329	0	147721	1
329	0	180191	1
329	0	100364	1
329	0	177966	1
329	0	139364	1
329	0	178652	1
329	0	163712	1
329	0	118093	1
329	0	118494	1
329	0	148492	1
329	0	146921	1
329	0	185823	1
329	0	125842	1
329	0	130974	1
329	0	166280	1
329	0	166581	1
329	0	123502	1
330	0	138749	1
330	0	151414	1
330	0	166920	1
330	0	135391	1
330	0	188400	1
330	0	113674	1
330	0	122989	1
330	0	173593	1
330	0	111187	1
330	0	181293	1
330	0	171957	1
330	0	146270	1
330	0	100758	1
330	0	192289	1
330	0	132551	1
330	0	145210	1
330	0	139479	1
330	0	109569	1
330	0	141429	1
330	0	181325	1
330	0	194878	1
330	0	140997	1
330	0	156805	1
330	0	149617	1
330	0	140154	1
330	0	167530	1
330	0	199749	1
330	0	121655	1
330	0	197198	1
330	0	174072	1
330	0	179409	1
330	0	103326	1
330	0	123220	1
331	0	172089	1
332	0	122770	1
332	0	194919	1
332	0	181741	1
332	0	137539	1
332	0	102127	1
332	0	167270	1
332	0	108651	1
332	0	121591	1
332	0	133553	1
332	0	147721	1
332	0	182065	1
332	0	196880	1
332	0	136150	1
332	0	168777	1
332	0	163533	1
332	0	172887	1
332	0	146781	1
332	0	111581	1
332	0	196876	1
332	0	187008	1
332	0	124936	1
332	0	100284	1
332	0	179764	1
332	0	176505	1
332	0	159549	1
332	0	119477	1
332	0	144861	1
332	0	187961	1
332	0	160216	1
332	0	178519	1
332	0	172800	1
332	0	151027	1
332	0	112996	1
332	0	150035	1
332	0	111915	1
332	0	188400	1
332	0	140137	1
332	0	170324	1
332	0	142911	1
332	0	117382	1
332	0	166352	1
332	0	126498	1
332	0	133283	1
332	0	167435	1
332	0	144804	1
332	0	185698	1
332	0	108144	1
332	0	147099	1
332	0	129831	1
332	0	119039	1
332	0	199478	1
332	0	113981	1
332	0	167313	1
332	0	188208	1
332	0	137524	1
332	0	113216	1
332	0	167021	1
332	0	186547	1
332	0	143120	1
332	0	199646	1
332	0	160707	1
332	0	187399	1
332	0	135044	1
332	0	155067	1
332	0	165972	1
332	0	106231	1
332	0	159497	1
332	0	162438	1
332	0	126871	1
332	0	132707	1
332	0	118228	1
332	0	107083	1
332	0	148284	1
332	0	178430	1
332	0	199382	1
332	0	122238	1
332	0	135542	1
332	0	126330	1
332	0	103863	1
332	0	185764	1
332	0	184549	1
332	0	163251	1
332	0	155089	1
332	0	168656	1
332	0	174326	1
332	0	131307	1
332	0	118163	1
332	0	121743	1
332	0	103211	1
332	0	128681	1
332	0	118091	1
332	0	178334	1
332	0	116404	1
332	0	110966	1
332	0	147559	1
332	0	137488	1
332	0	132004	1
332	0	172343	1
332	0	127036	1
332	0	188327	1
332	0	164283	1
332	0	129596	1
332	0	136335	1
332	0	136493	1
332	0	115931	1
332	0	100777	1
332	0	112360	1
332	0	102294	1
332	0	106377	1
332	0	133307	1
332	0	188829	1
332	0	123481	1
332	0	187137	1
332	0	154944	1
332	0	196708	1
332	0	163330	1
332	0	180992	1
332	0	196336	1
332	0	187317	1
332	0	185489	1
332	0	164623	1
332	0	134107	1
332	0	130974	1
332	0	153979	1
332	0	146765	1
332	0	146480	1
332	0	111503	1
332	0	174408	1
332	0	174268	1
332	0	141225	1
332	0	147846	1
332	0	139064	1
332	0	172224	1
333	0	106768	1
333	0	187638	1
333	0	148720	1
333	0	197869	1
333	0	179642	1
333	0	183441	1
333	0	102642	1
333	0	157284	1
333	0	120032	1
333	0	184858	1
333	0	160567	1
333	0	136260	1
333	0	112767	1
333	0	115867	1
333	0	142911	1
333	0	146051	1
333	0	152039	1
333	0	110314	1
333	0	156336	1
333	0	129650	1
333	0	152612	1
333	0	176060	1
333	0	191217	1
333	0	189024	1
333	0	183370	1
333	0	143597	1
333	0	109445	1
333	0	109408	1
333	0	157890	1
333	0	172028	1
333	0	141756	1
333	0	193770	1
333	0	181406	1
333	0	143252	1
333	0	130382	1
333	0	174125	1
333	0	117448	1
333	0	159998	1
333	0	188945	1
333	0	185728	1
333	0	166492	1
333	0	145834	1
333	0	152165	1
333	0	158983	1
333	0	165629	1
333	0	181261	1
334	0	195235	1
334	0	140849	1
334	0	113962	1
334	0	126982	1
334	0	167021	1
334	0	125073	1
334	0	114297	1
334	0	130684	1
334	0	178183	1
334	0	164160	1
334	0	176836	1
334	0	160707	1
334	0	194540	1
335	0	165992	1
335	0	155635	1
335	0	191258	1
336	0	182065	1
336	0	110691	1
336	0	116237	1
336	0	155261	1
336	0	160132	1
336	0	169604	1
336	0	166939	1
336	0	176110	1
336	0	133986	1
336	0	166979	1
336	0	141119	1
336	0	175201	1
336	0	128461	1
336	0	179785	1
336	0	160707	1
337	0	189614	1
337	0	185764	1
337	0	141119	1
337	0	114580	1
337	0	138865	1
338	0	101131	1
338	0	128681	1
338	0	175341	1
338	0	101272	1
338	0	108329	1
338	0	160707	1
338	0	187516	1
338	0	150253	1
338	0	161558	1
338	0	157405	1
338	0	141119	1
338	0	146523	1
338	0	174041	1
338	0	156837	1
338	0	192292	1
338	0	159027	1
338	0	146480	1
338	0	178449	1
338	0	169880	1
339	0	188176	1
339	0	149648	1
339	0	112679	1
339	0	126573	1
339	0	124628	1
339	0	160045	1
339	0	112349	1
339	0	127414	1
339	0	160382	1
339	0	135549	1
339	0	151245	1
339	0	139484	1
339	0	172298	1
339	0	161153	1
339	0	147721	1
339	0	113905	1
339	0	117860	1
339	0	121726	1
339	0	151061	1
339	0	169930	1
339	0	128331	1
339	0	137939	1
339	0	136496	1
339	0	100943	1
339	0	111581	1
339	0	152883	1
339	0	177768	1
339	0	121203	1
339	0	133986	1
339	0	123329	1
339	0	179764	1
339	0	142899	1
339	0	183670	1
339	0	167693	1
339	0	171931	1
339	0	134497	1
339	0	118057	1
339	0	163820	1
339	0	192032	1
339	0	125154	1
339	0	183809	1
339	0	169737	1
339	0	162989	1
339	0	102247	1
339	0	148720	1
339	0	174835	1
339	0	111391	1
339	0	168079	1
339	0	181250	1
339	0	100160	1
339	0	146220	1
339	0	152010	1
339	0	154438	1
339	0	142903	1
339	0	122594	1
339	0	129650	1
339	0	138859	1
339	0	148450	1
339	0	170249	1
339	0	191217	1
339	0	142161	1
339	0	150117	1
339	0	100416	1
339	0	161507	1
339	0	122513	1
339	0	142645	1
339	0	195962	1
339	0	193848	1
339	0	168830	1
339	0	119093	1
339	0	180158	1
339	0	190207	1
339	0	177613	1
339	0	178183	1
339	0	186729	1
339	0	126246	1
339	0	184772	1
339	0	146668	1
339	0	109381	1
339	0	128694	1
339	0	109697	1
339	0	147901	1
339	0	172927	1
339	0	161885	1
339	0	108031	1
339	0	121289	1
339	0	160969	1
339	0	186547	1
339	0	155005	1
339	0	179589	1
339	0	115114	1
339	0	116867	1
339	0	109863	1
339	0	115026	1
339	0	115642	1
339	0	110583	1
339	0	156336	1
339	0	105883	1
339	0	184168	1
339	0	122790	1
339	0	161583	1
339	0	151701	1
339	0	134466	1
339	0	177171	1
339	0	175201	1
339	0	180551	1
339	0	142618	1
339	0	122701	1
339	0	107930	1
339	0	156837	1
339	0	101361	1
339	0	137090	1
339	0	185071	1
339	0	147281	1
339	0	153637	1
339	0	169980	1
339	0	145657	1
339	0	198847	1
339	0	156844	1
339	0	168633	1
339	0	118091	1
339	0	144023	1
339	0	166460	1
